1,2,3,4
"John said the score would be 0-0 and he was right. ""Before"" any basketball game starts, the score is always 0-0.",John possesses an extraordinary ability to see into the future.,Tom gave his money to show his kindness.,None of above.
The captain.,The first officer.,The second officer.,None of above.
Infinite time.,Twice.,Once.,None of above.
One sheep is regarded as both white and other colors same time.,A famer raises his sheep in both white way and another way.,They are all white.,None of above.
The officer was not loved by family and had moved away when he was young.,The officer is angry about his brother and cut ties with him.,Officer was actually his sister so the whole story makes sense,None of above.
One child is regarded as both boy and girl same time.,A man raises his children in both boy way and girl way.,They are all boys.,None of above.
"They were triplets.
",Their parent raised them differently due to the lack of money.,One of the boys was not loved by their family.,None of above.
The ground is not wet.,"By walking on stilts, the third man elevates his feet above the wet ground.",The third man is walking on his hands.,None of above.
"John said the score would be 0-0 and he was right. ""Before"" any football game starts, the score is always 0-0.",John possesses an extraordinary ability to see into the future.,Tom gave his money to show his kindness.,None of above.
"The mail man was the only male. The doctor and lawyer were females, so the cop knew that ""John"" was the mail man.",The policeman think a doctor or a lawyer won't have name John.,The dead man was the relative of both doctor and lawyer.,None of above.
Three hours.,Two and a half hours.,Two hours.,None of above.
Water in the tank can reflect each other in some degree.,The fish tank was like a ring.,Fish had an unusual vision so they can see what happend behind them.,None of above.
Black sheep do not need food. ,"Black absorbs more heat from sunlight, black sheep may eat less to avoid overheating or to regulate their body temperature.",Because there are less black sheep in the world than white.,None of above.
"They were triplets.
",One of the gril was not loved by their family.,Their parent raised them differently due to the lack of money.,None of above.
The ground is not wet.,"By walking on stilts, the third man elevates his feet above the wet ground.",The third man is walking on his hands.,None of above.
The fat dog was the father when it is thin.,The fat dog is the mother.,The fat dog is not a responsible father as he eats all the food.,None of above.
The smiling guard's action is such big that even the guard behind him can see it.,"Although the guards were looking in opposite directions, they were not back to back. They were facing each other.",One of the guards had an unusual vision so he can see what happend behind him.,None of above.
In the first year of each century.,It happens every year.,In the period of BC.,None of above.
White.,Red.,Yellow.,None of above.
The dog dug a 1m tunnel underground to reach the bone that was 7m away while still tied to the 6m long rope.,The other end is not tied to anything.,"The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away.",None of above.
"Thirty-six, as there are eighteen animals.","Six. The bed's four legs, plus your two legs.","Seventy-two, as there are eighteen animals.",None of above.
The woman is strong enough to not get hurt from falling.,"She fell back into her apartment, jumping from the balcony into the inside.",The fireman is so well exercised that he reaches the woman 100 yards away in a second.,None of above.
A superstar.,A barber.,A woman.,None of above.
You need to drop the egg gently.,"
You need to drop the egg hard.","No problem, because concrete floors are very hard to crack
",None of above.
Because it was daytime.,The man is smart that she pretended to reading the book.,"The man is blind and is reading braille.
",None of above.
The pieces of the tractor will fall within hail to the island.,"It was driven over in winter, when the lake was frozen.","The pieces of tractor is floating over the lake, you collect them and combine them. ",None of above.
"The history teacher, as he may have a good friend from France.","English teacher, as she have experiences in using translator.","The math teacher, because numbers are the same in French as they are in English.",None of above.
His horse was called Sunday.,The man was too exhausted that he forgot his way home.,Next week is a national holiday.,None of above.
"No problem, because sturdy bricks are very hard to crack",You need to throw the glass ball hard.,You need to throw the glass ball gently.,None of above.
"Lisa is Emily's daughter.
",Emily is adopted.,Emily and William share same father but not mother.,None of above.
The one with with jewelry.,The one with important papers.,The one filled with money.,None of above.
"The history teacher, as he may have a good friend from France.","English teacher, as she have experiences in using translator.","The math teacher, because numbers are the same in French as they are in English.",None of above.
He get medical attention.,"He jumped off the ground floor, not from the top of the building.",The building is not so tall for the man.,None of above.
The ladder is not so tall for the boys.,He get medical attention.,He was only on the first step.,None of above.
The tide makes the boats to float again and the issues get resolved at that time.,People in village use the boat to store water because water is rare.,People in village use the boat to store fruits because it is cheap.,None of above.
A business man.,A publisher.,A writer.,None of above.
The man is smart that she pretended to reading the book.,"The man is blind and is reading braille.
",Because it was daytime.,None of above.
The station wasn't fixed in the marina,The dolphins untied the knots.,"The waves were powerful, which pushed the boat and the marina together.",None of above.
You need to drop the egg gently.,"No problem, because concrete floors are very hard to crack
","
You need to drop the egg hard.",None of above.
All the people on the boat jump into the sea in a moment.,The boat is soo big that all the people can hide themselves in a moment.,"All the people on the boat are in relationships.
",None of above.
Green.,White.,Red.,None of above.
"The coffee shops and his home are on a slope, which allows him to walk downhill easily both to work and back home.",The second coffee shop is too far away.,The first coffee shop is too far away.,None of above.
All the people left the restaurant in a moment.,The resturant was soo big that all the people can hide themselves in a moment.,All the people in the restaurant are in relationships.,None of above.
He get medical attention.,He was only on the first step.,The ladder is not so tall for the boys.,None of above.
Nelson.,Nick.,Mary.,None of above.
The one with with jewelry.,The one with important papers.,The one filled with money.,None of above.
Five.,Six.,Seven.,None of above.
The pieces of the tractor will fall within hail to the island.,"The pieces of tractor is floating over the lake, you collect them and combine them. ","It was driven over in winter, when the lake was frozen.",None of above.
Two.,One.,Three.,None of above.
Tony's nephew is Jack's son.,Jack is adopted.,Jack and Tony share same father but not mother.,None of above.
Ten.,One.,Nine.,None of above.
He works there in the restaurant.,He is a superstar.,He always finish the dish without any waste.,None of above.
Some daughters get married and have their own family.,Some brothers were not loved by family and moved away.,Each daughter shares the same brother.,None of above.
Ten.,Five.,One.,None of above.
Next week is a national holiday.,His horse was called Sunday.,The hotel room was so expensive that the man came back directly.,None of above.
The first train station is too far away.,The second train station is too far away.,"The stations and his home are on a hill, which allows him to ride down easily on his scooter.",None of above.
Each player shares the same coach.,Some players are backups and not allowed to play.,Some coach get a raise.,None of above.
Emily is adopted.,Emily and William share same father but not mother.,Lisa is Emily's daughter.,None of above.
The first train station is too far away.,"The stations and his home are on a hill, which allows him to ride down easily on his scooter.",The second train station is too far away.,None of above.
The two covered their face.,All of them.,The two with no masks.,None of above.
The other end is not tied to anything.,"The rope stretches proportionally, providing the extra length needed for the horse to reach the hay seven meters away.",The dog dug a 1m tunnel underground to reach the bone that was 7m away while still tied to the 6m long rope.,None of above.
Because it was daytime.,Jessica is smart that she pretended to reading the book.,Jessica is blind and she can braille.,None of above.
Next week is a national holiday.,The hotel room was so expensive that the man came back directly.,His horse was called Sunday.,None of above.
Amy is so well exercised that she can reach to the base in a second to catch the pet.,The pet is strong enough to not get hurt from falling.,"The pet dog fell back into her apartment, jumping from the balcony into the inside. ",None of above.
Nine.,Ten.,One.,None of above.
A laywer.,A preacher.,A teacher.,None of above.
Nelson.,Nick.,Mary.,None of above.
Mark.,Ana,Michael.,None of above.
The woman is strong enough to not get hurt from falling.,"She fell back into her apartment, jumping from the balcony into the inside.",The fireman is so well exercised that he reaches the woman 100 yards away in a second.,None of above.
A woman.,A barber.,A superstar.,None of above.
They used translation tools or sought assistance from external sources.,"Tom is a math teacher, numbers are the same in French as they are in English.",The student are smart enough to rely on their prior konwledge to guess the homework answers.,None of above.
Green.,Red.,White.,None of above.
All the people on the boat jump into the sea in a moment.,The boat is soo big that all the people can hide themselves in a moment.,"All the people on the boat are in relationships.
",None of above.
Two.,One.,Three.,None of above.
He needed a membership to search in google.,He searched the google in a wrong way.,The internet was disconnected so he couldn't search on google,None of above.
A teacher.,A preacher.,A laywer.,None of above.
"Thirty-six, as there are eighteen animals.","Six. The bed's four legs, plus your two legs.","Seventy-two, as there are eighteen animals.",None of above.
Some brothers were not loved by family and moved away.,Some daughters get married and have their own family.,Each daughter shares the same brother.,None of above.
