original,semantic,context
"{'id': 'SP-12', 'question': 'On a fine sunny day a ship was in the harbor. All of a sudden the ship began to sink. There was no storm and nothing wrong with the ship yet it sank right in front of the spectators eyes. What caused the ship to sink?', 'answer': 'It was a Submarine.', 'label': 0, 'choices': ['It was a Submarine.', 'There are too many fish around the ship.', 'There are too many spectators in the harbor.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-12_SR', 'question': ""The ship was in the harbor on a beautiful sunny day. The ship suddenly started to sink. The ship sank in front of the onlookers despite there being no storm or mechanical issue. What led to the ship's sinking?"", 'answer': 'It was a Submarine.', 'label': 2, 'choices': ['There are too many fish around the ship.', 'There are too many spectators in the harbor.', 'It was a Submarine.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-12_CR', 'question': 'The ship was in the central Pacific Ocean. The ship suddenly began to sink without being crushed. However, each team was still preoccupied with its own tasks, so none was threatening. Why?', 'answer': 'It was a Submarine.', 'label': 1, 'choices': ['An underwater earthquake caused a rapid drop in the water level and resulted in the loss of buoyancy for the ship.', 'It was a Submarine.', 'There are too many fish around the ship.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}"
"{'id': 'SP-13', 'question': 'A man who lived on the top floor of a twenty story building had to go up and down daily for work, and of course, for food and the other necessities. On most days he could only ride the elevator to the fifteenth story, and he would have to walk the rest of the way. When it rained, however, he could ride all the way up to the twentieth story. Why?', 'answer': ""The man wasn't tall enough to reach the button for the 20th floor. He could only reach the 15th story button on the elevator. When it rained, he brought his umbrella, and used it to press the 20th story button on the elevator."", 'label': 2, 'choices': ['During rainy weather, the elevator was programmed to automatically bypass certain floors above the fifteenth story. ', 'The building had a system in place where, during rainy conditions, certain residents were granted exclusive access to the higher floors. ', ""The man wasn't tall enough to reach the button for the 20th floor. He could only reach the 15th story button on the elevator. When it rained, he brought his umbrella, and used it to press the 20th story button on the elevator."", 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-13_SR', 'question': ""A man who resided on the twenty-story building's top floor had to travel up and down each day for work, as well as for food and other requirements. He could only use the elevator up to the fifteenth story most days, after which he had to continue walking. However, he could ride all the way to the twentieth storey when it poured. Why?"", 'answer': ""The man wasn't tall enough to reach the button for the 20th floor. He could only reach the 15th story button on the elevator. When it rained, he brought his umbrella, and used it to press the 20th story button on the elevator."", 'label': 1, 'choices': ['During rainy weather, the elevator was programmed to automatically bypass certain floors above the fifteenth story. ', ""The man wasn't tall enough to reach the button for the 20th floor. He could only reach the 15th story button on the elevator. When it rained, he brought his umbrella, and used it to press the 20th story button on the elevator."", 'The building had a system in place where, during rainy conditions, certain residents were granted exclusive access to the higher floors. ', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-13_CR', 'question': 'A man uses the elevator since he is too old to use his crutch to ascend to the 12th floor. He is asked to hit the 17th button by a woman who is taller than him because she is unable to do it herself. Why?', 'answer': 'The old man can reach the button with the help of his crutch.', 'label': 0, 'choices': ['The old man can reach the button with the help of his crutch.', 'The old man was granted exclusive access to the higher floors.', 'The woman thinks pressing the 17th button in the elevator brings good luck or wards off bad luck.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}"
"{'id': 'SP-15', 'question': ""Even if they are starving, natives living in the Arctic will never eat a penguin's egg. Why not?"", 'answer': 'Penguins only live in Antarctica.', 'label': 0, 'choices': ['Penguins only live in Antarctica.', ""Penguins' eggs are toxic."", 'Penguins and their eggs are not part of their traditional or cultural diet.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-15_SR', 'question': ""Natives of the Arctic will never eat a penguin's egg, not even if they are starving. Exactly why not?"", 'answer': 'Penguins only live in Antarctica.', 'label': 0, 'choices': ['Penguins only live in Antarctica.', ""Penguins' eggs are toxic."", 'Penguins and their eggs are not part of their traditional or cultural diet.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-15_CR', 'question': 'Even in the harshest of droughts, a man living in New York City would never drink from the Mississippi River. Why not?', 'answer': ""The Mississippi River doesn't flow through New York City."", 'label': 1, 'choices': ['Water from Mississippi river are not part of his traditional or cultural diet.', ""The Mississippi River doesn't flow through New York City."", 'Mississippi river water are toxic.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}"
"{'id': 'SP-17', 'question': ""There once was an evil wizard. He took 3 woman from their homes and turned them into rose bushes that looked exactly alike. He put them in his garden. One of the woman had a husband and children and begged the wizard to let her see them. He agreed. At night, he brought the woman to her house. In the morning he came and took her home. One day the husband decided to go rescue her. So he stuck into the wizard's garden. He looked and looked at the 3 identical rose bushes trying to figure out which could be his wife. Suddenly, he knew the answer and he took his wife home. How did he know which rose bush was his wife?"", 'answer': 'The wizard brought the rosebush to her home at night and returned her to the garden in the morning. Therefore, she was the only plant without dew.', 'label': 1, 'choices': ['The husband knew which rose bush was his wife because it was the only one that leaned towards him as he approached', 'The wizard brought the rosebush to her home at night and returned her to the garden in the morning. Therefore, she was the only plant without dew.', 'The husband knew which rose bush was his wife because it was the only one that still had her distinctive scent.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-17_SR', 'question': ""There was once a bad wizard. He abducted three women from their homes and transformed them into identical rose plants. They were placed in his garden. One of the women pleaded with the magician to allow her to see her husband and kids. He concurred. He took the woman to her home at night. He arrived early in the morning and drove her home. The spouse made the decision to go get her one day. He entered the wizard's garden as a result. He kept glancing at the three identical rose bushes, trying to determine which one might be his wife. He took his wife home as soon as he realized the solution. How did he recognize his wife among the rosebushes?"", 'answer': 'The wizard brought the rosebush to her home at night and returned her to the garden in the morning. Therefore, she was the only plant without dew.', 'label': 1, 'choices': ['The husband knew which rose bush was his wife because it was the only one that still had her distinctive scent.', 'The wizard brought the rosebush to her home at night and returned her to the garden in the morning. Therefore, she was the only plant without dew.', 'The husband knew which rose bush was his wife because it was the only one that leaned towards him as he approached', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-17_CR', 'question': 'Several harvested radishes were once stolen from a neighbor by a slothful farmer. The radishes were missing, so his neighbor reported it to the police. The farmer told the authorities that the radishes came from his own farm this morning. Even though he planted radishes on his own farm, he was nonetheless detained by the police anyway. How?', 'answer': 'There are no dew on the raddishes, so they were not harvested from his own farm on the morning.', 'label': 1, 'choices': [""The farmer's farm did not have suitable conditions for growing radishes."", 'There are no dew on the raddishes, so they were not harvested from his own farm on the morning.', ""Radishes don't grow during the current season."", 'None of above.'], 'choice_order': [2, 0, 1, 3]}"
"{'id': 'SP-18', 'question': 'There are 3 apples for 2 sons and 2 fathers to eat. Each of them get their own apple. How is it numerically possible?', 'answer': 'They are one son, one father and one grandfather.', 'label': 1, 'choices': ['Two sons shared the same apple.', 'They are one son, one father and one grandfather.', 'One father gave his apple to his son.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-18_SR', 'question': 'There are 3 apples available for 2 fathers and 2 boys to consume. They each receive a single apple. How is it a mathematical possibility?', 'answer': 'They are one son, one father and one grandfather.', 'label': 2, 'choices': ['Two sons shared the same apple.', 'One father gave his apple to his son.', 'They are one son, one father and one grandfather.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-18_CR', 'question': 'Two mothers and two daughters were asking for new state IDs, but the agent only gave out three forms and instructed them on how to fill them out. Why?', 'answer': 'They are one daughters, one mother and one grandmother.', 'label': 0, 'choices': ['They are one daughters, one mother and one grandmother.', 'Two girls filled the from together.', 'One mother is too old to apply for new IDs.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}"
"{'id': 'SP-20', 'question': 'A man moved into a new house and decided he was tired after the journey and turned off all the lights and went to bed. The next morning he killed 365 people, he does not sleep walk he slept like a baby. How could this be?', 'answer': 'He lived in a light house.', 'label': 2, 'choices': ['The man could be a calendar maker. He accidentally excluding February 29th on a leap year\'s calendar before sleep. This ""killed"" the day for 365 people.', 'The man is a world-renowned botanist who has just moved into a new house with a rare greenhouse containing 365 unique and endangered plant species.', 'He lived in a light house.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-20_SR', 'question': 'After moving into a new home, a man decided that he was exhausted from the trip and turned out all the lights before retiring to bed. He did not sleepwalk the night before he killed 365 people; instead, he slept soundly. How is this possible?', 'answer': 'He lived in a light house.', 'label': 0, 'choices': ['He lived in a light house.', 'The man is a world-renowned botanist who has just moved into a new house with a rare greenhouse containing 365 unique and endangered plant species.', 'The man could be a calendar maker. He accidentally excluding February 29th on a leap year\'s calendar. This ""killed"" the day for 365 people.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}","{'id': 'SP-20_CR', 'question': 'Every night, a man would sleep with a light on, as bright as the sun, dazzling the neighbors. But why did his neighbors never complain?', 'answer': 'He lived in a light house.', 'label': 2, 'choices': ['All his neighbors are blind.', 'The man would wake up early.', 'He lived in a light house.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-21', 'question': 'Joe and Sally were sitting in their family room one night. While Joe was watching T.V, his wife Sally was reading. All of a sudden the power went out and Joe decided to go to bed, but Sally kept on reading. With no use of artificial light, Sally kept on reading. How?', 'answer': 'Sally was blind, she was reading a book by Braille.', 'label': 1, 'choices': ['Sally is smart that she pretended to reading the book.', 'Sally was blind, she was reading a book by Braille.', 'Because it was daytime.', 'None of above.'], 'choice_order': [1, 0, 2, 3]}","{'id': 'SP-21_SR', 'question': ""One evening, Joe and Sally were relaxing in their family room. Sally, Joe's wife, was reading while he was watching television. The moment the electricity went out, Joe made the decision to retire to bed, but Sally continued to read. Sally carried on reading without using any artificial lighting. How?"", 'answer': 'Sally was blind, she was reading a book by Braille.', 'label': 1, 'choices': ['Because it was daytime.', 'Sally was blind, she was reading a book by Braille.', 'Sally is smart that she pretended to reading the book.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}","{'id': 'SP-21_CR', 'question': 'Jessica will read the Bible every night before bed. Jessica had forgotten to buy candles for a backup one day when the electricity went out, but she still\xa0read a chapter before turning in. How is that even doable?', 'answer': 'Sally was blind, she was reading a book by Braille.', 'label': 2, 'choices': ['Sally is smart that she remembered all chapters in Bible.', 'Because it was daytime.', 'Sally was blind, she was reading a book by Braille.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}"
"{'id': 'SP-22', 'question': 'Two men were playing tennis. They played five sets and each man won three sets. How can this be possible?', 'answer': 'The two men were partners playing doubles.', 'label': 0, 'choices': ['The two men were partners playing doubles.', 'They were playing tennis in turns.', 'They followed a round-robin format, where each player competes against every other player in the tournament.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-22_SR', 'question': 'The tennis match involved two men. Each man won three sets in the five that were played. How is this even conceivable?', 'answer': 'The two men were partners playing doubles.', 'label': 0, 'choices': ['The two men were partners playing doubles.', 'TUmNioAvy4g4yjtpm7NddBi9chAAB9RUep', 'They followed a round-robin format, where each player competes against every other player in the tournament.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-22_CR', 'question': 'Four people sat down to play a board game. They played four rounds and each person won twice. How can this be possible?', 'answer': 'The four people were playing in two teams of two each. Each team won twice.', 'label': 0, 'choices': ['The four people were playing in two teams of two each. Each team won twice.', 'Some rounds ended in ties or draws.', 'The board game takes a long time to end.', 'None of above.'], 'choice_order': [0, 2, 1, 3]}"
"{'id': 'SP-23', 'question': 'A simple peasant bought a number of camels and is taking them to his farm. As he rides contentedly along he counts them - he counts 29. He was sure he had bought 30 camel, so in alarm he jumps off his camel and counts the camels again. To his delight there are 30. Half an hour later, he counts his camels and once more there are just 29. Confused, he climbs off his camel and counts again. Once more there are 30. Can you explain?', 'answer': 'When he is on the camel he omits to count it.', 'label': 2, 'choices': ['One camel had moved away from the group when the peasant was counting.', 'The peasant is mistakenly considering himself as one of the camels when he counts them.', 'When he is on the camel he omits to count it.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-23_SR', 'question': 'A common peasant recently purchased many camels and is transporting them to his land. He counts them as he travels happily and finds that there are 29 of them. He leaps off his camel in fright after thinking he had purchased 30 camels and counts them once more. He is delighted to find 30. He counts his camels again thirty minutes later, and this time there are only 29. He dismounts his camel in confusion and counts once more. There are 30 once more. Can you elaborate?', 'answer': 'When he is on the camel he omits to count it.', 'label': 2, 'choices': ['One camel had moved away from the group when the peasant was counting.', 'The peasant is mistakenly considering himself as one of the camels when he counts them.', 'When he is on the camel he omits to count it.', 'None of above.'], 'choice_order': [1, 2, 0, 3]}","{'id': 'SP-23_CR', 'question': 'Each of the 30 participants in the masquerade had to wear a unique hat to distinguish themselves from one another. The host, however, only tallied 29 when he counted the number of hats to determine attendance. All 30 persons had signed their names on the spreadsheet, which confused him. He repeated the count. There are still 29. How is that even doable?', 'answer': 'The host had a hat himself and he forget to count it.', 'label': 1, 'choices': ['One person had a pretty beautiful hat. ', 'The host had a hat himself and he forget to count it.', 'One person had moved away from the group when the host was counting.', 'None of above.'], 'choice_order': [2, 0, 1, 3]}"
"{'id': 'SP-24', 'question': 'One day a little boy named John went over to his parents and said that he wanted to shoot people and blow them up. His parents were really proud of his career choice. keep in mind that his parents were not very violent people. Why?', 'answer': 'John wanted to be a photographer.', 'label': 0, 'choices': ['John wanted to be a photographer.', 'John wants to be a video game designer  and his parent are addicted to vedio gams.', ""The parents known John was kiding and didn't pay attention."", 'None of above.'], 'choice_order': [0, 2, 1, 3]}","{'id': 'SP-24_SR', 'question': ""When John, a young child, told his parents he intended to shoot and blow up people, they were shocked. His parents were really happy with his professional decision. Remember, his parents weren't exactly aggressive folks. Why?"", 'answer': 'John wanted to be a photographer.', 'label': 2, 'choices': ['John wants to be a video game designer  and his parent are addicted to vedio gams.', ""The parents known John was kiding and didn't pay attention."", 'John wanted to be a photographer.', 'None of above.'], 'choice_order': [2, 1, 0, 3]}","{'id': 'SP-24_CR', 'question': 'When Laura, a bright young girl, shared with her parents that she intended to slice, dice, and gut for a living, they were taken aback. However, they quickly expressed their excitement for her future career. Keep in mind, her parents were not particularly violent people. Why?', 'answer': 'Laura wanted to be a surgeon.', 'label': 0, 'choices': ['Laura wanted to be a surgeon.', ""The parents known Laura was kiding and didn't pay attention."", 'Her parents thought the job has high salary so they are excited.', 'None of above.'], 'choice_order': [0, 1, 2, 3]}"
